url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,couples,4,"wooden floor, clock, indoors",50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,music,5,"wooden floor, clock, indoors",50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,salsa dancing,3,"wooden floor, clock, indoors",50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,tango,3,"wooden floor, clock, indoors",50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsalsa+dancing%5D_o9CtsDwF_Uo.webm,10,latin,5,"wooden floor, clock, indoors",50
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,2,salsa dancing,5,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,3,salsa dancing,3,"a hotel, sexy dancing",51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,4,salsa dancing,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,4,a hotel,5,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,4,sexy dancing,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,5,sexy dancing,flag,hotel dancing,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,5,a hotel,3,hotel dancing,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,5,salsa dancing,4,hotel dancing,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,6,a hotel,flag,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,6,sexy dancing,5,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,6,salsa dancing,5,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,6,hotel dancing,flag,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,7,a hotel,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,7,sexy dancing,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,7,salsa dancing,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,7,hotel dancing,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,8,a hotel,1,bellydancing,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,8,sexy dancing,1,bellydancing,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,8,salsa dancing,4,bellydancing,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,8,hotel dancing,1,bellydancing,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,9,a hotel,2,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,9,sexy dancing,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,9,salsa dancing,4,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,9,hotel dancing,2,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,9,bellydancing,2,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,10,a hotel,3,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,10,sexy dancing,2,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,10,salsa dancing,5,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,10,hotel dancing,5,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Btango+dancing%5D_UyQ5vHj0fNU.webm,10,bellydancing,5,,51
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,2,dishes,5,sink,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,2,dish wash,5,sink,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,2,product,5,sink,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,2,cleaning,5,sink,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,2,kitchen,5,sink,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,3,dishes,3,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,3,dish wash,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,3,product,4,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,3,cleaning,2,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,3,kitchen,4,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,3,sink,2,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,4,dishes,4,soap,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,4,dish wash,5,soap,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,4,product,5,soap,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,4,cleaning,5,soap,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,4,kitchen,4,soap,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,4,sink,4,soap,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,5,dishes,flag,dishes cleaning,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,5,dish wash,4,dishes cleaning,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,5,product,4,dishes cleaning,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,5,cleaning,5,dishes cleaning,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,5,kitchen,4,dishes cleaning,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,5,sink,4,dishes cleaning,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,5,soap,3,dishes cleaning,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,dishes,4,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,dish wash,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,product,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,cleaning,4,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,kitchen,4,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,sink,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,soap,3,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,6,dishes cleaning,flag,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,dishes,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,dish wash,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,product,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,cleaning,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,kitchen,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,sink,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,dishes cleaning,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,7,soap,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,dishes,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,dish wash,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,product,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,cleaning,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,kitchen,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,sink,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,dishes cleaning,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,8,soap,5,"advertisement, home, boy, wash, machine",52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,dishes,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,dish wash,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,product,3,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,cleaning,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,kitchen,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,sink,3,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,dishes cleaning,1,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,soap,3,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,advertisement,2,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,home,2,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,boy,1,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,wash,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,9,machine,5,,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,dishes,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,dish wash,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,product,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,cleaning,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,kitchen,3,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,sink,3,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,dishes cleaning,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,soap,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,advertisement,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,home,3,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,boy,3,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,wash,5,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bwashing+dishes%5D_4ViiHWQC1zk.webm,10,machine,2,commercial,52
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,2,boat race,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,3,boat race,4,water,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,4,boat race,4,obstacle course,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,4,water,4,obstacle course,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,5,boat race,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,5,obstacle course,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,5,water,flag,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,6,boat race,3,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,6,water,4,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,6,obstacle course,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,7,boat race,3,"cloudy, overcast",53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,7,water,3,"cloudy, overcast",53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,7,obstacle course,3,"cloudy, overcast",53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,8,boat race,5,boat,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,8,water,5,boat,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,8,obstacle course,2,boat,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,8,cloudy,5,boat,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,8,overcast,5,boat,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,9,boat race,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,9,water,3,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,9,obstacle course,1,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,9,cloudy,4,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,9,overcast,3,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,9,boat,4,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,10,boat race,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,10,water,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,10,obstacle course,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,10,cloudy,3,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,10,overcast,3,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bjetskiing%5D_g8x1RhsrNyo.webm,10,boat,5,,53
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,2,ukele,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,2,man,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,2,singing,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,3,ukele,flag,ukelele,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,3,man,5,ukelele,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,3,singing,5,ukelele,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,4,ukele,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,4,man,4,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,4,singing,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,4,ukelele,4,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,5,ukele,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,5,man,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,5,singing,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,5,ukelele,5,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,6,ukele,3,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,6,man,flag,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,6,singing,4,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,6,ukelele,4,,54
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+ukulele%5D_g1DcjDUOnnk.webm,7,ukele,5,music,54
